eventType,timeStamp,x,y,keyValue,keyCode,sessionId
0,1742253676005,899,829,-1,-1,CNJ63781255192117422525661363182025
0,1742253676013,898,830,-1,-1,CNJ63781255192117422525661363182025
0,1742253676029,898,831,-1,-1,CNJ63781255192117422525661363182025
0,1742253676037,898,832,-1,-1,CNJ63781255192117422525661363182025
0,1742253676045,898,833,-1,-1,CNJ63781255192117422525661363182025
0,1742253676053,898,834,-1,-1,CNJ63781255192117422525661363182025
0,1742253676061,897,836,-1,-1,CNJ63781255192117422525661363182025
0,1742253676077,896,837,-1,-1,CNJ63781255192117422525661363182025
0,1742253676085,896,838,-1,-1,CNJ63781255192117422525661363182025
0,1742253676093,895,840,-1,-1,CNJ63781255192117422525661363182025
0,1742253676101,894,841,-1,-1,CNJ63781255192117422525661363182025
0,1742253676109,894,842,-1,-1,CNJ63781255192117422525661363182025
0,1742253676117,893,844,-1,-1,CNJ63781255192117422525661363182025
0,1742253676125,893,846,-1,-1,CNJ63781255192117422525661363182025
0,1742253676133,890,849,-1,-1,CNJ63781255192117422525661363182025
0,1742253676149,887,853,-1,-1,CNJ63781255192117422525661363182025
0,1742253676157,887,854,-1,-1,CNJ63781255192117422525661363182025
0,1742253676165,886,855,-1,-1,CNJ63781255192117422525661363182025
0,1742253676173,886,856,-1,-1,CNJ63781255192117422525661363182025
0,1742253676181,886,859,-1,-1,CNJ63781255192117422525661363182025
0,1742253676189,883,861,-1,-1,CNJ63781255192117422525661363182025
0,1742253676197,883,862,-1,-1,CNJ63781255192117422525661363182025
0,1742253676205,880,866,-1,-1,CNJ63781255192117422525661363182025
0,1742253676213,879,868,-1,-1,CNJ63781255192117422525661363182025
0,1742253676229,878,870,-1,-1,CNJ63781255192117422525661363182025
0,1742253676237,877,872,-1,-1,CNJ63781255192117422525661363182025
0,1742253676253,877,873,-1,-1,CNJ63781255192117422525661363182025
0,1742253676261,876,873,-1,-1,CNJ63781255192117422525661363182025
0,1742253676277,876,874,-1,-1,CNJ63781255192117422525661363182025
0,1742253676293,876,876,-1,-1,CNJ63781255192117422525661363182025
0,1742253676301,875,877,-1,-1,CNJ63781255192117422525661363182025
0,1742253676325,875,878,-1,-1,CNJ63781255192117422525661363182025
0,1742253676333,874,879,-1,-1,CNJ63781255192117422525661363182025
0,1742253676349,873,879,-1,-1,CNJ63781255192117422525661363182025
0,1742253676357,873,880,-1,-1,CNJ63781255192117422525661363182025
0,1742253676365,873,881,-1,-1,CNJ63781255192117422525661363182025
0,1742253676381,872,882,-1,-1,CNJ63781255192117422525661363182025
0,1742253676389,871,883,-1,-1,CNJ63781255192117422525661363182025
0,1742253676397,870,884,-1,-1,CNJ63781255192117422525661363182025
0,1742253676413,869,885,-1,-1,CNJ63781255192117422525661363182025
0,1742253676421,869,886,-1,-1,CNJ63781255192117422525661363182025
0,1742253676429,868,886,-1,-1,CNJ63781255192117422525661363182025
0,1742253676437,868,887,-1,-1,CNJ63781255192117422525661363182025
0,1742253676445,867,887,-1,-1,CNJ63781255192117422525661363182025
0,1742253676461,867,888,-1,-1,CNJ63781255192117422525661363182025
0,1742253676477,866,889,-1,-1,CNJ63781255192117422525661363182025
0,1742253676525,865,890,-1,-1,CNJ63781255192117422525661363182025
0,1742253676565,864,890,-1,-1,CNJ63781255192117422525661363182025
0,1742253676597,864,891,-1,-1,CNJ63781255192117422525661363182025
0,1742253676702,863,892,-1,-1,CNJ63781255192117422525661363182025
0,1742253676877,862,893,-1,-1,CNJ63781255192117422525661363182025
0,1742253676925,861,893,-1,-1,CNJ63781255192117422525661363182025
3,1742253677093,861,893,-1,-1,CNJ63781255192117422525661363182025
4,1742253677165,861,893,-1,-1,CNJ63781255192117422525661363182025
1,1742253677165,861,893,-1,-1,CNJ63781255192117422525661363182025
0,1742253677285,860,893,-1,-1,CNJ63781255192117422525661363182025
0,1742253677293,858,888,-1,-1,CNJ63781255192117422525661363182025
0,1742253677301,857,882,-1,-1,CNJ63781255192117422525661363182025
0,1742253677309,856,873,-1,-1,CNJ63781255192117422525661363182025
0,1742253677317,853,863,-1,-1,CNJ63781255192117422525661363182025
0,1742253677325,852,855,-1,-1,CNJ63781255192117422525661363182025
0,1742253677333,850,848,-1,-1,CNJ63781255192117422525661363182025
0,1742253677341,847,839,-1,-1,CNJ63781255192117422525661363182025
0,1742253677349,845,830,-1,-1,CNJ63781255192117422525661363182025
0,1742253677357,841,819,-1,-1,CNJ63781255192117422525661363182025
0,1742253677365,840,811,-1,-1,CNJ63781255192117422525661363182025
0,1742253677373,837,804,-1,-1,CNJ63781255192117422525661363182025
0,1742253677381,835,794,-1,-1,CNJ63781255192117422525661363182025
0,1742253677389,832,784,-1,-1,CNJ63781255192117422525661363182025
0,1742253677397,830,777,-1,-1,CNJ63781255192117422525661363182025
0,1742253677405,829,772,-1,-1,CNJ63781255192117422525661363182025
0,1742253677413,827,767,-1,-1,CNJ63781255192117422525661363182025
0,1742253677421,826,764,-1,-1,CNJ63781255192117422525661363182025
0,1742253677429,826,761,-1,-1,CNJ63781255192117422525661363182025
0,1742253677437,826,759,-1,-1,CNJ63781255192117422525661363182025
0,1742253677445,826,758,-1,-1,CNJ63781255192117422525661363182025
0,1742253677453,826,757,-1,-1,CNJ63781255192117422525661363182025
0,1742253677461,826,755,-1,-1,CNJ63781255192117422525661363182025
0,1742253677477,825,754,-1,-1,CNJ63781255192117422525661363182025
5,1742253677517,825,754,-1,-1,CNJ63781255192117422525661363182025
11,1742253677517,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677532,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253677533,825,754,-1,-1,CNJ63781255192117422525661363182025
11,1742253677542,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253677549,825,754,-1,-1,CNJ63781255192117422525661363182025
11,1742253677558,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253677565,825,754,-1,-1,CNJ63781255192117422525661363182025
11,1742253677575,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253677597,825,754,-1,-1,CNJ63781255192117422525661363182025
11,1742253677597,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677615,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253677629,824,754,-1,-1,CNJ63781255192117422525661363182025
11,1742253677632,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677649,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677666,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677682,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677698,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677715,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677732,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677749,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677765,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253677781,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253678053,824,754,-1,-1,CNJ63781255192117422525661363182025
11,1742253678065,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253678069,824,754,-1,-1,CNJ63781255192117422525661363182025
11,1742253678075,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253678085,824,754,-1,-1,CNJ63781255192117422525661363182025
11,1742253678092,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253678109,824,754,-1,-1,CNJ63781255192117422525661363182025
11,1742253678109,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253678132,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253678148,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253678166,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253678181,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253678198,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253678216,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253678232,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253678248,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253678261,824,753,-1,-1,CNJ63781255192117422525661363182025
11,1742253678266,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253678269,826,751,-1,-1,CNJ63781255192117422525661363182025
0,1742253678277,828,750,-1,-1,CNJ63781255192117422525661363182025
11,1742253678281,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253678285,829,750,-1,-1,CNJ63781255192117422525661363182025
0,1742253678293,831,748,-1,-1,CNJ63781255192117422525661363182025
11,1742253678298,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253678302,833,747,-1,-1,CNJ63781255192117422525661363182025
0,1742253678309,837,747,-1,-1,CNJ63781255192117422525661363182025
11,1742253678315,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253678317,841,745,-1,-1,CNJ63781255192117422525661363182025
0,1742253678325,846,742,-1,-1,CNJ63781255192117422525661363182025
0,1742253678333,853,741,-1,-1,CNJ63781255192117422525661363182025
0,1742253678341,858,740,-1,-1,CNJ63781255192117422525661363182025
0,1742253678349,865,737,-1,-1,CNJ63781255192117422525661363182025
0,1742253678357,871,736,-1,-1,CNJ63781255192117422525661363182025
0,1742253678365,874,735,-1,-1,CNJ63781255192117422525661363182025
0,1742253678373,875,735,-1,-1,CNJ63781255192117422525661363182025
0,1742253678381,876,733,-1,-1,CNJ63781255192117422525661363182025
0,1742253678397,877,733,-1,-1,CNJ63781255192117422525661363182025
0,1742253678429,878,732,-1,-1,CNJ63781255192117422525661363182025
0,1742253678437,879,731,-1,-1,CNJ63781255192117422525661363182025
0,1742253678445,879,730,-1,-1,CNJ63781255192117422525661363182025
0,1742253678453,880,730,-1,-1,CNJ63781255192117422525661363182025
0,1742253678461,881,727,-1,-1,CNJ63781255192117422525661363182025
0,1742253678469,882,726,-1,-1,CNJ63781255192117422525661363182025
0,1742253678477,882,725,-1,-1,CNJ63781255192117422525661363182025
0,1742253678485,883,724,-1,-1,CNJ63781255192117422525661363182025
0,1742253678493,884,722,-1,-1,CNJ63781255192117422525661363182025
0,1742253678501,885,720,-1,-1,CNJ63781255192117422525661363182025
0,1742253678509,886,720,-1,-1,CNJ63781255192117422525661363182025
0,1742253678517,886,718,-1,-1,CNJ63781255192117422525661363182025
0,1742253678525,889,716,-1,-1,CNJ63781255192117422525661363182025
0,1742253678533,889,715,-1,-1,CNJ63781255192117422525661363182025
0,1742253678541,889,713,-1,-1,CNJ63781255192117422525661363182025
0,1742253678549,890,710,-1,-1,CNJ63781255192117422525661363182025
0,1742253678557,891,709,-1,-1,CNJ63781255192117422525661363182025
0,1742253678565,892,708,-1,-1,CNJ63781255192117422525661363182025
0,1742253678573,894,705,-1,-1,CNJ63781255192117422525661363182025
0,1742253678581,894,703,-1,-1,CNJ63781255192117422525661363182025
0,1742253678589,896,702,-1,-1,CNJ63781255192117422525661363182025
0,1742253678597,897,700,-1,-1,CNJ63781255192117422525661363182025
0,1742253678613,897,699,-1,-1,CNJ63781255192117422525661363182025
0,1742253678621,898,697,-1,-1,CNJ63781255192117422525661363182025
0,1742253678629,899,697,-1,-1,CNJ63781255192117422525661363182025
0,1742253678637,899,696,-1,-1,CNJ63781255192117422525661363182025
0,1742253678645,900,695,-1,-1,CNJ63781255192117422525661363182025
0,1742253678653,900,694,-1,-1,CNJ63781255192117422525661363182025
0,1742253678677,901,692,-1,-1,CNJ63781255192117422525661363182025
0,1742253678685,901,691,-1,-1,CNJ63781255192117422525661363182025
0,1742253678693,902,691,-1,-1,CNJ63781255192117422525661363182025
0,1742253678701,902,690,-1,-1,CNJ63781255192117422525661363182025
0,1742253678710,903,689,-1,-1,CNJ63781255192117422525661363182025
0,1742253678733,903,688,-1,-1,CNJ63781255192117422525661363182025
3,1742253679285,903,688,-1,-1,CNJ63781255192117422525661363182025
4,1742253679373,903,688,-1,-1,CNJ63781255192117422525661363182025
1,1742253679373,903,688,-1,-1,CNJ63781255192117422525661363182025
0,1742253679509,903,690,-1,-1,CNJ63781255192117422525661363182025
0,1742253679517,903,694,-1,-1,CNJ63781255192117422525661363182025
0,1742253679525,903,698,-1,-1,CNJ63781255192117422525661363182025
0,1742253679533,903,702,-1,-1,CNJ63781255192117422525661363182025
0,1742253679541,903,708,-1,-1,CNJ63781255192117422525661363182025
0,1742253679549,903,712,-1,-1,CNJ63781255192117422525661363182025
0,1742253679557,903,716,-1,-1,CNJ63781255192117422525661363182025
0,1742253679565,903,722,-1,-1,CNJ63781255192117422525661363182025
0,1742253679573,903,726,-1,-1,CNJ63781255192117422525661363182025
0,1742253679581,905,730,-1,-1,CNJ63781255192117422525661363182025
0,1742253679589,907,735,-1,-1,CNJ63781255192117422525661363182025
0,1742253679597,908,739,-1,-1,CNJ63781255192117422525661363182025
0,1742253679605,909,744,-1,-1,CNJ63781255192117422525661363182025
0,1742253679613,910,751,-1,-1,CNJ63781255192117422525661363182025
0,1742253679621,912,755,-1,-1,CNJ63781255192117422525661363182025
0,1742253679629,915,760,-1,-1,CNJ63781255192117422525661363182025
0,1742253679638,916,762,-1,-1,CNJ63781255192117422525661363182025
0,1742253679646,918,766,-1,-1,CNJ63781255192117422525661363182025
0,1742253679654,919,768,-1,-1,CNJ63781255192117422525661363182025
0,1742253679662,920,770,-1,-1,CNJ63781255192117422525661363182025
0,1742253679670,921,773,-1,-1,CNJ63781255192117422525661363182025
0,1742253679677,922,775,-1,-1,CNJ63781255192117422525661363182025
0,1742253679686,922,776,-1,-1,CNJ63781255192117422525661363182025
0,1742253679694,923,778,-1,-1,CNJ63781255192117422525661363182025
0,1742253679702,923,780,-1,-1,CNJ63781255192117422525661363182025
0,1742253679726,924,781,-1,-1,CNJ63781255192117422525661363182025
0,1742253679869,924,780,-1,-1,CNJ63781255192117422525661363182025
0,1742253679885,924,779,-1,-1,CNJ63781255192117422525661363182025
0,1742253679893,923,779,-1,-1,CNJ63781255192117422525661363182025
0,1742253679917,922,779,-1,-1,CNJ63781255192117422525661363182025
0,1742253679941,921,779,-1,-1,CNJ63781255192117422525661363182025
0,1742253679957,920,779,-1,-1,CNJ63781255192117422525661363182025
0,1742253679973,919,779,-1,-1,CNJ63781255192117422525661363182025
0,1742253679997,918,779,-1,-1,CNJ63781255192117422525661363182025
0,1742253680069,918,782,-1,-1,CNJ63781255192117422525661363182025
0,1742253680077,918,784,-1,-1,CNJ63781255192117422525661363182025
0,1742253680085,922,787,-1,-1,CNJ63781255192117422525661363182025
0,1742253680093,927,789,-1,-1,CNJ63781255192117422525661363182025
0,1742253680102,934,792,-1,-1,CNJ63781255192117422525661363182025
0,1742253680109,938,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680117,941,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680125,943,793,-1,-1,CNJ63781255192117422525661363182025
3,1742253680341,943,793,-1,-1,CNJ63781255192117422525661363182025
4,1742253680437,943,793,-1,-1,CNJ63781255192117422525661363182025
1,1742253680437,943,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680573,941,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680581,939,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680589,937,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680597,936,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680605,935,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680613,934,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680629,933,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680637,932,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680645,931,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680653,930,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680661,929,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680669,928,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680685,927,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680702,926,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680709,925,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680733,924,793,-1,-1,CNJ63781255192117422525661363182025
5,1742253680741,924,793,-1,-1,CNJ63781255192117422525661363182025
11,1742253680741,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253680757,924,793,-1,-1,CNJ63781255192117422525661363182025
11,1742253680759,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680782,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253680789,924,793,-1,-1,CNJ63781255192117422525661363182025
11,1742253680792,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680815,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253680821,923,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253680822,923,793,-1,-1,CNJ63781255192117422525661363182025
11,1742253680825,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680848,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680864,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680881,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680897,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253680909,922,793,-1,-1,CNJ63781255192117422525661363182025
11,1742253680914,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680931,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680949,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680964,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680982,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253680998,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253681014,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253681032,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253681053,921,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253681069,920,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253681077,919,792,-1,-1,CNJ63781255192117422525661363182025
0,1742253681093,918,791,-1,-1,CNJ63781255192117422525661363182025
0,1742253681109,918,790,-1,-1,CNJ63781255192117422525661363182025
0,1742253681133,916,789,-1,-1,CNJ63781255192117422525661363182025
0,1742253681141,916,788,-1,-1,CNJ63781255192117422525661363182025
0,1742253681149,916,787,-1,-1,CNJ63781255192117422525661363182025
0,1742253681157,916,784,-1,-1,CNJ63781255192117422525661363182025
0,1742253681165,916,783,-1,-1,CNJ63781255192117422525661363182025
0,1742253681173,916,780,-1,-1,CNJ63781255192117422525661363182025
0,1742253681189,916,779,-1,-1,CNJ63781255192117422525661363182025
0,1742253681197,916,777,-1,-1,CNJ63781255192117422525661363182025
0,1742253681221,915,776,-1,-1,CNJ63781255192117422525661363182025
0,1742253681245,914,774,-1,-1,CNJ63781255192117422525661363182025
0,1742253681261,914,773,-1,-1,CNJ63781255192117422525661363182025
0,1742253681269,914,772,-1,-1,CNJ63781255192117422525661363182025
0,1742253681277,913,771,-1,-1,CNJ63781255192117422525661363182025
0,1742253681293,913,770,-1,-1,CNJ63781255192117422525661363182025
0,1742253681309,912,769,-1,-1,CNJ63781255192117422525661363182025
0,1742253681317,912,768,-1,-1,CNJ63781255192117422525661363182025
0,1742253681325,911,766,-1,-1,CNJ63781255192117422525661363182025
0,1742253681333,911,764,-1,-1,CNJ63781255192117422525661363182025
0,1742253681341,909,763,-1,-1,CNJ63781255192117422525661363182025
0,1742253681349,909,762,-1,-1,CNJ63781255192117422525661363182025
0,1742253681357,908,760,-1,-1,CNJ63781255192117422525661363182025
0,1742253681365,907,760,-1,-1,CNJ63781255192117422525661363182025
0,1742253681373,906,758,-1,-1,CNJ63781255192117422525661363182025
0,1742253681390,905,757,-1,-1,CNJ63781255192117422525661363182025
0,1742253681397,904,755,-1,-1,CNJ63781255192117422525661363182025
0,1742253681405,903,755,-1,-1,CNJ63781255192117422525661363182025
0,1742253681413,902,754,-1,-1,CNJ63781255192117422525661363182025
0,1742253681429,901,752,-1,-1,CNJ63781255192117422525661363182025
0,1742253681437,900,752,-1,-1,CNJ63781255192117422525661363182025
0,1742253681453,898,750,-1,-1,CNJ63781255192117422525661363182025
0,1742253681461,897,749,-1,-1,CNJ63781255192117422525661363182025
3,1742253681541,897,749,-1,-1,CNJ63781255192117422525661363182025
4,1742253681653,897,749,-1,-1,CNJ63781255192117422525661363182025
1,1742253681653,897,749,-1,-1,CNJ63781255192117422525661363182025
5,1742253681989,897,749,-1,-1,CNJ63781255192117422525661363182025
11,1742253681998,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253682005,897,749,-1,-1,CNJ63781255192117422525661363182025
11,1742253682009,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253682021,897,749,-1,-1,CNJ63781255192117422525661363182025
11,1742253682025,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253682037,897,749,-1,-1,CNJ63781255192117422525661363182025
11,1742253682042,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253682053,897,749,-1,-1,CNJ63781255192117422525661363182025
11,1742253682058,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253682082,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253682085,897,749,-1,-1,CNJ63781255192117422525661363182025
11,1742253682091,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253682114,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253682131,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253682148,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253682164,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253682181,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253682198,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253682214,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253682221,897,748,-1,-1,CNJ63781255192117422525661363182025
0,1742253682229,899,748,-1,-1,CNJ63781255192117422525661363182025
11,1742253682232,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253682237,901,747,-1,-1,CNJ63781255192117422525661363182025
0,1742253682245,903,747,-1,-1,CNJ63781255192117422525661363182025
11,1742253682248,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253682253,905,746,-1,-1,CNJ63781255192117422525661363182025
0,1742253682262,906,744,-1,-1,CNJ63781255192117422525661363182025
11,1742253682264,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253682269,907,744,-1,-1,CNJ63781255192117422525661363182025
0,1742253682277,908,743,-1,-1,CNJ63781255192117422525661363182025
11,1742253682282,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253682285,910,742,-1,-1,CNJ63781255192117422525661363182025
0,1742253682293,911,742,-1,-1,CNJ63781255192117422525661363182025
0,1742253682302,912,740,-1,-1,CNJ63781255192117422525661363182025
0,1742253682309,914,740,-1,-1,CNJ63781255192117422525661363182025
0,1742253682317,915,738,-1,-1,CNJ63781255192117422525661363182025
0,1742253682326,916,738,-1,-1,CNJ63781255192117422525661363182025
0,1742253682333,917,736,-1,-1,CNJ63781255192117422525661363182025
0,1742253682341,919,734,-1,-1,CNJ63781255192117422525661363182025
0,1742253682349,922,732,-1,-1,CNJ63781255192117422525661363182025
0,1742253682357,922,730,-1,-1,CNJ63781255192117422525661363182025
0,1742253682365,925,726,-1,-1,CNJ63781255192117422525661363182025
0,1742253682373,926,724,-1,-1,CNJ63781255192117422525661363182025
0,1742253682381,927,722,-1,-1,CNJ63781255192117422525661363182025
0,1742253682389,930,717,-1,-1,CNJ63781255192117422525661363182025
0,1742253682397,931,714,-1,-1,CNJ63781255192117422525661363182025
0,1742253682405,933,710,-1,-1,CNJ63781255192117422525661363182025
0,1742253682413,935,705,-1,-1,CNJ63781255192117422525661363182025
0,1742253682421,936,702,-1,-1,CNJ63781255192117422525661363182025
0,1742253682429,939,696,-1,-1,CNJ63781255192117422525661363182025
0,1742253682437,939,694,-1,-1,CNJ63781255192117422525661363182025
0,1742253682445,939,691,-1,-1,CNJ63781255192117422525661363182025
0,1742253682453,940,689,-1,-1,CNJ63781255192117422525661363182025
0,1742253682461,942,685,-1,-1,CNJ63781255192117422525661363182025
0,1742253682469,942,682,-1,-1,CNJ63781255192117422525661363182025
0,1742253682477,943,679,-1,-1,CNJ63781255192117422525661363182025
0,1742253682485,943,677,-1,-1,CNJ63781255192117422525661363182025
0,1742253682493,943,675,-1,-1,CNJ63781255192117422525661363182025
0,1742253682501,944,674,-1,-1,CNJ63781255192117422525661363182025
0,1742253682509,944,673,-1,-1,CNJ63781255192117422525661363182025
0,1742253682517,944,671,-1,-1,CNJ63781255192117422525661363182025
0,1742253682533,944,670,-1,-1,CNJ63781255192117422525661363182025
0,1742253682541,944,668,-1,-1,CNJ63781255192117422525661363182025
0,1742253682549,944,667,-1,-1,CNJ63781255192117422525661363182025
0,1742253682566,944,666,-1,-1,CNJ63781255192117422525661363182025
0,1742253682573,945,663,-1,-1,CNJ63781255192117422525661363182025
0,1742253682597,945,662,-1,-1,CNJ63781255192117422525661363182025
0,1742253682654,945,661,-1,-1,CNJ63781255192117422525661363182025
0,1742253682670,945,660,-1,-1,CNJ63781255192117422525661363182025
0,1742253682685,946,659,-1,-1,CNJ63781255192117422525661363182025
0,1742253682702,946,658,-1,-1,CNJ63781255192117422525661363182025
0,1742253682742,946,656,-1,-1,CNJ63781255192117422525661363182025
0,1742253682765,946,655,-1,-1,CNJ63781255192117422525661363182025
3,1742253682822,946,655,-1,-1,CNJ63781255192117422525661363182025
4,1742253682925,946,655,-1,-1,CNJ63781255192117422525661363182025
1,1742253682925,946,655,-1,-1,CNJ63781255192117422525661363182025
0,1742253683054,945,655,-1,-1,CNJ63781255192117422525661363182025
0,1742253683102,944,655,-1,-1,CNJ63781255192117422525661363182025
0,1742253683109,943,654,-1,-1,CNJ63781255192117422525661363182025
0,1742253683117,943,653,-1,-1,CNJ63781255192117422525661363182025
0,1742253683133,943,652,-1,-1,CNJ63781255192117422525661363182025
0,1742253683141,943,650,-1,-1,CNJ63781255192117422525661363182025
0,1742253683149,943,649,-1,-1,CNJ63781255192117422525661363182025
0,1742253683157,942,649,-1,-1,CNJ63781255192117422525661363182025
3,1742253683198,942,649,-1,-1,CNJ63781255192117422525661363182025
0,1742253683278,942,648,-1,-1,CNJ63781255192117422525661363182025
4,1742253683278,942,648,-1,-1,CNJ63781255192117422525661363182025
1,1742253683278,942,648,-1,-1,CNJ63781255192117422525661363182025
0,1742253683292,942,648,-1,-1,CNJ63781255192117422525661363182025
0,1742253683302,941,648,-1,-1,CNJ63781255192117422525661363182025
0,1742253683318,940,650,-1,-1,CNJ63781255192117422525661363182025
0,1742253683326,939,651,-1,-1,CNJ63781255192117422525661363182025
0,1742253683333,939,653,-1,-1,CNJ63781255192117422525661363182025
0,1742253683341,936,656,-1,-1,CNJ63781255192117422525661363182025
0,1742253683349,936,657,-1,-1,CNJ63781255192117422525661363182025
0,1742253683357,933,658,-1,-1,CNJ63781255192117422525661363182025
0,1742253683365,932,662,-1,-1,CNJ63781255192117422525661363182025
0,1742253683373,929,665,-1,-1,CNJ63781255192117422525661363182025
0,1742253683381,927,669,-1,-1,CNJ63781255192117422525661363182025
0,1742253683389,924,672,-1,-1,CNJ63781255192117422525661363182025
0,1742253683397,922,677,-1,-1,CNJ63781255192117422525661363182025
0,1742253683405,919,681,-1,-1,CNJ63781255192117422525661363182025
0,1742253683413,918,686,-1,-1,CNJ63781255192117422525661363182025
0,1742253683421,916,689,-1,-1,CNJ63781255192117422525661363182025
0,1742253683429,913,695,-1,-1,CNJ63781255192117422525661363182025
